expected,transform,verbete,raw_definition
,,esaraî,"(r, s) (xe) (v. da 2ª classe) - 1) esquecer-se [de algo ou de alguém: compl. com esé (r, s) ou suí]: Na xe resaraî nde resé. - Eu não me esqueço de ti. (Fig., Arte, 124); Xe resaraî (mba'e) suí. - Eu me esqueci de algo. (VLB, I, 127, adapt.); Xe resaraî é gûitekóbo. - Eu estava-me esquecendo mesmo. (Anch., Teatro, 178); 2) esquecer (algo a alguém), ficar por esquecimento, ficar esquecido, apagar-se da memória de [compl. com esé (r, s)] (VLB, I, 127) ● esaraîtaba (ou esaraîaba) (t) - tempo, lugar, modo, etc. de esquecer; o esquecimento, o objeto do esquecimento, a coisa esquecida (VLB, I, 127): Xe ra'yrĩ gûé, tesaraîtabamo okanhemba'epûera rekó resé nde ma'enduar. - Ó meu filhinho, lembra-te de que os que pereceram são objeto de esquecimento. (Ar., Cat., 157v-158); A'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane? - E como alguém procederá encontrando aquilo que esqueceu? (Ar., Cat., 90)"
,,opar,"(ou opá) (r, s) (xe) (v. da 2ª classe) - perder-se, errar o caminho, andar perdido; transviar-se: Esepîá-katu nde renonderama ybaka pîarype nde ropare'ymamo... - Vê bem a tua frente para que não te percas no caminho do céu. (Ar., Cat., 82); Anheté, kó nde rapé... Nd'aîpotari nde ropara. - Verdadeiramente, eis aqui teu caminho. Não quero que tu te percas. (Anch., Teatro, 162); Xe ropá-ropar. - Ando perdido. (VLB, I, 121); Sopar. - Ele anda perdido. (Fig., Arte, 38); Xe ropá serã? - Será que me perdi? (Anch., Teatro, 162, 2006) ● soparyba'e - o que se perde, o que erra o caminho (Fig., Arte, 115)"
,,ûaîbabak,"(r, s) (xe) (v. da 2ª classe) - rabear, balançar o rabo (como o cão) (VLB, II, 95)"
,,umby,"(r, s) (xe) (v. da 2ª classe) - torcer-se (como o lagarto que, quando o matam, revira o rabo ou a metade do corpo para cima, em arco) (VLB, II, 132)"
,,amanaîé,"(v. intr. compl. posp.) - fazer convite, mandando recado; chamar (para a guerra, com mensagem); mandar recado (compl. com supé): T'asóne nde pyri... erépe amõ kunhã supé koîpó ereamanaîé i xupé, sesé enhemomotá?... - Disseste a alguma mulher: ""-Hei de ir junto a ti"" ou mandaste-lhe recado, atraindo-te por ela? (Ar., Cat., 104)"
,,'ar,"(ou 'a) (v. intr. compl. posp.) - nascer (de fêmea; complemento com a posp. suí): Oîeaparybyri a'ar. - Nasci com as pernas dobradas. (VLB, II, 46); Tupã Ta'yra o sy suí i 'ar'iré îudeus... i 'apira mondoki... - Após nascer Deus-Filho de sua mãe, os judeus cortaram seu prepúcio. (Ar., Cat., 3) ● 'araba (ou 'asaba) - tempo, lugar, modo, etc. de nascer, o nascimento: ...I 'aragûera îaîmoeté... - Comemoramos seu nascimento. (Ar., Cat., 6); Eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé. - Vem, ó meu senhorzinho, para que esteja muito feliz minha alma por causa do teu nascimento. (Anch., Poemas, 130)"
,,'ar,"(v. intr. compl. posp.) - atinar, compreender [complemento com esé (r, s)]: A'ar ko'yté aîpó resé. - Atinei, enfim, com isso. (Marcgrave, Hist. Nat. Bras., 277)"
,,basem,"(ou mbasem ou basẽ) (v. intr. compl. posp.) - chegar: ...Ybaté t'orobasẽ... - Que cheguemos ao alto. (Anch., Poemas, 148); Anhangerekó îepé, aîpó supé n'abasemi. - Embora me interessasse por elas, junto àquelas não cheguei. (Anch., Teatro, 176); Santa Maria resé tekopoxy nd'obasemi. - A Santa Maria o pecado não chegou. (Anch., Poemas, 180); T'orobasẽne ybakype... - Havemos de chegar ao céu. (Ar., Cat., 27); ...T'obasem esapy'a o îukaûãme... - Que chegue logo ao lugar de o matarem. (Ar., Cat., 61v) ● mbasemaba (ou mbasembaba) - tempo, lugar, modo, etc. de chegar: O îara reká, reîá mbasembápe... sory nde py'a. - Buscando seu Senhor, ao chegarem os reis, alegrou-se teu coração. (Anch., Poemas, 118); Te'õ mbasembápe, Tupã Tuba pyri Îesu nde rupiri... - Quando chegou a morte, para junto de Deus-Pai Jesus fez-te subir. (Anch., Poemas, 126)"
,,basem,"(ou mbasem ou basẽ) (v. intr. compl. posp.) - achar, encontrar (complemento com supé ou pé): Our benhẽ i kera pé nhẽ obasemano. - Veio de novo, achando-os novamente no sono. (Ar., Cat., 53v); Mbype erebasẽ i xupé? - Achaste-os por perto? (Anch., Teatro, 46); N'abasẽ-mirĩ-angáî marãbirĩ ikó abá rekopûera amõ supé... - Não encontro nem um pouco, absolutamente, algum ato passado deste homem no mal. (Ar., Cat., 58v) ● basemaba - tempo, lugar, modo, etc. de achar; achado, o que alguém acha: Ereîme'engype mba'e-kanhema nde basemagûera i îara supé? - Deste as coisas sumidas que tu achaste para seu dono? (Ar., Cat., 107)"
,,byk,"(v. intr. compl. posp.) - 1) tocar; achegar-se (de modo a tocar) [complemento com esé (r, s)]: Osetobapé-pytépe erimba'e, sesé obyka bé? - Beijou suas faces, nele tocando também? (Ar., Cat., 54); 2) ter relação sexual, tocar em sentido sexual: Mbobype abá aîpoba'e oîaby kunhã resé onhemomotar'iré koîpó i mongetá roîré sesé o byke'yma pukuî? - Quantas vezes o homem transgride aquele (mandamento) após atrair-se por uma mulher ou após conversar com ela enquanto não toca nela? (Ar., Cat., 71v) ● obykyba'e - o que toca: ...""T'amendáne nde resé"" o îoesé obykyba'e supé... e'îara. - A que diz para o que toca em si: - ""Hei de me casar contigo"". (Ar., Cat., 279); bykaba - tempo, lugar, modo, objeto, etc., do tocar, etc.: kunhã-angaturama abá bykagûere'yma... - mulher bondosa, não tocada por homem (Ar., Cat., 1686, 22v)"
,,gûasem,"(v. intr. compl. posp.) - encontrar, achar (complemento com supé ou pé): Oporandu benhẽ, n'i angaîpaba amõ supé ogûasema ruã-te. - Fez-lhe perguntas de novo, mas não achando maldade alguma dele. (Ar., Cat., 59); A'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane? - E como alguém procederá encontrando o que esqueceu? (Ar., Cat., 90) ● gûasemaba (ou gûasembaba) - tempo, lugar, modo, etc. de encontrar, de achar; encontro: ...Tekokatueté pé pe gûasemagûama resé. - ...Para o vosso encontro da virtude verdadeira. (Ar., Cat., 169v)"
,,îeapysaká,"(v. intr. compl. posp.) - dar ouvidos, ouvir, dar atenção, cuidar; considerar [compl. com esé (r, s) ou ri]: Tekorama ri îeapysaká. - Dar atenção aos fatos futuros. (Ar., Cat., 19v); Eîeapysaká-katu nde 'anga rekokatuagûama resé. - Dá muita atenção à futura felicidade de tua alma. (Bettendorff, Compêndio, 119); Ereîeapysaká-katupe nde nhemombe'urama resé...? - Deste atenção a tua confissão? (Anch., Doutr. Cristã, II, 78) ● îeapysakaaba - tempo, lugar, modo, causa, de dar ouvidos, de dar atenção; atenção: -Mba'e resépe i nongi asé nambipe? -Mba'e-aíba ri asé îeapysakaagûera posangamo. -Por que o coloca em nossos ouvidos? -Como remédio para a atenção da gente às coisas más. (Ar., Cat., 92)"
,,îeaseî,"(v. intr. compl. posp.) - agastar-se, irritar-se, haver-se rispidamente [compl. com esé (r, s)]: Aîeaseî (abá) resé. - Irritei-me com o homem. (VLB, II, 106, adapt.)"
,,îeepyk,"(v. intr. compl. posp.) - vingar-se [de alguém: compl. com esé (r, s)]: Rumby... oîeepyka, xe rapîá. - Enfim, tendo-se vingado, obedeceram-me. (Anch., Teatro, 140); Aîeepyk anhẽ sesé. - Vingo-me deles. (Anch., Teatro, 14)"
,,îegûaru,"(v. intr. compl. posp.) - ter nojo, ter repugnância, ter asco (de algo ou de alguém: compl. com suí): ...Xe suí oîegûarue'yma. - Não tendo nojo de mim. (Ar., Cat., 85v)"
,,îeîukaaíb,"(ou îeîukaíb) (v. intr. compl. posp.) - insistir, ficar insistente, esforçar-se; (fig.) matar-se [por alguém ou por algo: compl. com esé (r, s)]: Oîeîukaaíb-eté serã serasoaretá a'ereme, oposẽ-posema? - Acaso insistiram muito, então, os que o levaram, ficando a gritar? (Ar., Cat., 58v); Aîeîukaíb (abá) resé. - Matei-me pelas pessoas. (VLB, II, 33, adapt.)"
,,îeîurume'eng,"(v. intr. compl. posp.) - deixar falar mal (de algo ou de alguém: compl. com supé): Aîeîurume'eng (abá) supé. - Deixo falar mal do homem. (VLB, II, 53, adapt.)"
,,îeîyî,"(v. intr. compl. posp.) - afastar-se, mudar-se (complemento com suí) (VLB, II, 44): Ixé n'aîeîyî i xuí... - Eu não me afasto deles. (Anch., Teatro, 40); Oîeîyîpe a'e o boîá mosapyr suí a'ereme? - Afastou-se daqueles seus três discípulos, então? (Ar., Cat., 52v)"
,,îekok,"(v. intr. compl. posp.) - apoiar-se, encostar-se, escorar-se, arrimar-se [em algo ou em alguém: compl. com esé (r, s)]: Xe resé oîerobîá,... xe resé-katu oîekoka. - Em mim confiam, bem em mim apoiando-se. (Anch., Teatro, 40); Aîekok sesé. - Encosto-me nele. (Anch., Arte, 44v); ...Oroîekok nde resé. - Apoiamo-nos em ti. (Anch., Poemas, 172); Nde pó gûyrype oroîkó, nde resé oroîekoka. - Sob tuas mãos estamos, em ti apoiando-nos. (Anch., Poemas, 174)"
,,îekosub,"(v. intr. compl. posp.) - regozijar-se, gozar, deleitar-se, ter prazer ou satisfação [compl. com esé (r, s) ou ri]: Sekó-katu rerekóbo, îandé 'anga îekosubi. - Sua vida bondosa tendo, nossa alma regozija-se. (Anch., Poemas, 180); Nd'e'i te'e... mba'e-katu... resé oîekosube'yma... - Por isso mesmo eles não se deleitam com as boas coisas. (Ar., Cat., 179); Ta pesó peîekosupa i potarypyra ri... - Que vades regozijar-vos com o que é desejado. (Anch., Teatro, 56) ● îekosupaba (ou îekosubaba) - tempo, lugar, modo, causa, etc. de regozijar-se; regozijo: T'oré angaturãne... oré îekosubagûama ri. - Que sejamos dignos do lugar futuro de nosso regozijo. (Ar., Cat., 14v)"
,,îekosub,"(v. intr. compl. posp.) - alcançar, obter, achar [compl. com esé (r, s) ou ri]: Sorybeté rakó abá mba'eeté amõ resé o îekosub'iré. - Muito feliz está o homem, certamente, após alcançar alguma verdade. (Ar., Cat., 126); ...Mba'e-memûãngatupabẽ resé i îekosubyne... - Muitíssimas coisas más eles acharão. (Ar., Cat., 164) ● îekosupaba - tempo, lugar, modo, causa, etc. de alcançar, de obter: ...sesé xe îekosubagûama ri - para alcançá-lo eu (Bettendorff, Compêndio, 29)"
,,îekotyar,"(ou îekotyá) (v. intr. compl. posp.) - aliar-se, tomar partido, ter amizade, ter comunicação, ter conversação, ter familiaridade [compl. com esé (r, s)]: ...Sesé nhẽ aîekotyá. - Com eles alio-me. (Anch., Teatro, 22); -Ereîekotyápe abá-angaîpaba resé? - Tiveste amizade com um homem pecador? (Ar., Cat., 234); Ereîekotyápe nde nhemõîa resé? - Aliaste-te com tua comborça? (Ar., Cat., 106v) ● îekotyarixûera - o que tem amigos, o que é sociável: Xe îekotyarixûer. - Eu sou sociável. (VLB, I, 35)"
,,îekotyrung,"(v. intr. compl. posp.) - pôr armadilhas [para algo ou alguém: compl. com esé (r, s)]: Aîekotyrung seséne. - Porei armadilhas para eles. (Anch., Teatro, 136); ...T'îaîekotyrung îaîupa. - Estejamos pondo armadilhas. (Anch., Teatro, 20) ● oîekotyrungyba'e - o que põe armadilhas: ...nhãîmbiara pupé-katu oîekotyrungyba'e - os que põem armadilhas bem nos caminhos das fontes (Anch., Poesias, 268)"
,,îemoîoîab,"(v. intr. compl. posp.) - igualar-se [a algo ou a alguém: compl. com esé (r, s)]: Nd'e'i te'e serã oîemoîoîá-pá-potá o monhangara resé? - Por isso mesmo quiseram igualar-se todos a seu criador?... (Ar., Cat., 37v) ● oîemoîoîaba'e - o que se iguala: Kunhã resé oîemoîoîaba'e... - O que se iguala às mulheres. (Anch., Diál. da Fé, 211)"
,,îemoîoîaî,"(v. intr. compl. posp.) - escarnecer [de alguém: compl. com esé (r, s)]: Ereîemoîoîaîpe kunhã resé? - Escarneceste de mulheres? (Anch., Doutr. Cristã, II, 91)"
,,îemomotar,"(ou îemomotá ou nhemomotar ou nhemomotá) (v. intr. compl. posp.) - atrair-se, ter cobiça [por alguém ou algo: compl. com esé (r, s) ou ri]: Ereîemomotápe abá mba'e resé? - Tiveste cobiça pelas coisas de alguém...? (Ar., Cat., 109v); Na nde ruã-te p'akó kunhã ri ereîemomotá? - Não foste tu, certamente, que te atraíste pelas mulheres? (Anch., Teatro, 176); Onhemomotá xe 'anga nde 'anga poranga ri. - Atraiu-se minha alma pela beleza de tua alma. (Anch., Poemas, 140) ● onhemomotaryba'e - o que se atrai; nhemomotasara - o que se atrai: Mene'yma resé oîkoba'e abiã koîpó sesé onhemomotaryba'e oîabyeté Tupã nhe'enga, memetipó mendara momoxysara koîpó sesé nhemomotasara. - Se o que tem relações sexuais com uma solteira ou por ela se atrai transgride muito a palavra de Deus, tanto mais o que perverte uma casada ou o que se atrai por ela. (Ar., Cat., 109); nhemomotaraba - tempo, lugar, modo, etc. de se atrair; a atração: ...Sesé nde nhemomotaragûera ranhẽ t'ereîmombe'u... - Hás de confessar primeiro tua atração por eles. (Ar., Cat., 103v)"
,,îemonan,"(ou nhemonan) (v. intr. compl. posp.) - misturar-se, confundir-se, unir-se [com algo ou com alguém: compl. com esé (r, s)] ● nhemonanaba - tempo, lugar, modo, etc. de se misturar; mistura, confusão, união: Sesé i nhemonanagûera ra'angabamo mendá îarekó. - Como símbolo de sua união com ela, temos o casamento. (Ar., Cat., 132v)"
,,îemoryryî,"(ou nhemoryryî ou nhemboryryî) (v. intr. compl. posp.) - interessar-se; cuidar, ter preocupação, ter cuidado [complemento com esé (r, s)]: ...Asaûsu, sesé gûinhemoryryîa. - Amo-a, por ela tendo cuidado. (Anch., Poemas, 182); Anhemoryryî (abá) resé. - Cuidei do homem (isto é, agasalhando-o, tratando-o bem). (VLB, I, 23, adapt.); Tupã sy t'îasaûsu, sesé îanhemoryryîa. - Que amemos a mãe de Deus, por ela interessando-nos. (Anch., Poemas, 180); ...Sekobekaturama resé bé onhemboryryîa. - Interessando-se também por sua felicidade. (Ar., Cat., 123)"
,,îemoŷrõ,"(ou nhemoŷrõ) (v. intr. compl. posp.) - 1) enraivecer-se, irritar-se, agastar-se, irar-se, indignar-se (com algo ou com alguém: compl. com supé ou pé) (VLB, II, 62): Aani! Aîemoŷrõ. - Não! Irritei-me. (Anch., Teatro, 42); Anhanga pé oîemoŷrõmo .... - Irritando-se com o diabo. (Anch., Poemas, 90); 2) escandalizar-se, estar escandalizado (com algo ou com alguém: compl. com supé ou pé): Anhemoŷrõ (abá) supé. - Estou escandalizado com o homem. (VLB, I, 122, adapt.); 3) tomar nojo (VLB, II, 50); 4) queixar-se (de algo ou de alguém: compl. com supé ou pé): Anhemoŷrõ (abá) supé. - Queixei-me do homem. (VLB, II, 94; adapt.) ● i nhemoŷrõba'e - o que está irado, o que tem raiva, etc.: O membyra... i nhemoŷrõba'e oîmonhyrõ... - Apazigua seu filho que está irado. (Ar., Cat., 37, 1686); nhemoŷrõndaba (ou nhemoŷrõama) - tempo, lugar, causa, etc. de irar-se, de enraivecer-se; ira, raiva: Tupã nhemoŷrõama - a ira de Deus (Anch., Teatro, 160, 2006)"
,,îe'o,"(v. intr. compl. posp.) - reservar-se, destinar-se (para algo ou para alguém: compl. com -ramo): Nd'e'i te'e o poxye'ymamo... Tupã-Ta'yra syramo o îe'o îanondé. - Por isso mesmo não tinha maldade antes de se destinar para mãe de Deus- Filho. (Ar., Cat., 9)"
,,îepe'a,"(v. intr. compl. posp.) - afastar-se, apartar-se (de algo ou de alguém: compl. com suí): Aîkobé; n'aîepe'aî i xuí. - Aqui estou; não me afasto deles. (Anch., Teatro, 88); ...Tupã suí i îepe'a-potá... - Querendo que eles se afastem de Deus. (Ar., Cat., 160); Eîepe'a! Ekûá ké suí ra'a! - Afasta-te! Vai-te daqui já! (Anch., Teatro, 32) ● îepe'asaba - tempo, lugar, modo, etc. de afastar-se; afastamento: ...Tekó-angaîpaba suí o îepe'aagûera repyramo. - Como recompensa de seu afastamento da vida má. (Ar., Cat., 169v)"
,,îepirapûan,"(v. intr. compl. posp.) - falar a favor, fazer a defesa [de algo ou de alguém: compl. com esé (r, s) ou suí]: Aîepirapûan (abá) resé. - Falei a favor do homem. (VLB, I, 134, adapt.); N'i aîarõî Îesu Cristo taté é te'õ suí i îepirapûana... - Não faz sentido ele fazer a defesa da morte fora de Jesus Cristo. (Ar., Cat., 4); ...Îesu Cristo raûsuba resé i îepirapûaneme, bŷá i îukáû. - Por ele fazer a defesa do amor a Jesus Cristo, mataram-no. (Ar., Cat., 4)"
,,îepoeîtyk,"(etim. - lançar-se a mão) (v. intr. compl. posp.) - acenar com a mão (para alguém: compl. com supé): Ereîepoeîtykype... kunhã amõ supé? - Acenaste com a mão para alguma mulher? (Anch., Doutr. Cristã, II, 91)"
,,îepokok,"(v. intr. compl. posp.) - dar (nalgum obstáculo do caminho, p.ex., o barco), topar, bater, embarrar: Sakã resé i îepokoki. - Ela embarrou nos seus ramos. (VLB, I, 111)"
,,îepotar,"(v. intr. compl. posp.) - alastrar-se (p.ex., fogo, doença) [compl. com esé (r, s)] (VLB, I, 38)"
,,îepyk,"(v. intr. compl. posp.) - vingar-se [de alguém: compl. com esé (r, s)]: -Ogûerekomemûãsara resé oîepyka tiruãpe abá Tupã nhe'enga abyû? - Mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus? (Ar., Cat., 70); Aîepyk ipó irã seséne... - Vingar-me-ei dele no futuro, certamente. (Ar., Cat., 102) ● îepykaba - tempo, lugar, modo, etc. de se vingar; vingança: Eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka... - Não queiras que te lance no inferno para se vingar de ti. (Ar., Cat., 1686, 237)"
,,îepytasok,"(etim. - firmarem-se os pés) (v. intr. compl. posp.) - firmar-se (como o que vai levantar algo pesado para não escorregar), suster-se, escorar-se [em algo: compl. com esé (r, s)]: Aîepytasok (mba'e) resé. - Escorei-me em algo. (VLB, I, 131, adapt.)"
,,îerekoaíb,"(v. intr. compl. posp.) - piorar [de algo: compl. com suí]: Oîerekoaíbeté xe akanga rasy xe suí. - Piorou muito a dor de minha cabeça. (VLB, I, 112); Aîerekoaíbeté xe angaîpá-katu suí. - Piorei muito de meu grande pecado. (VLB, I, 112)"
,,îerobîar,"(v. intr. compl. posp.) - 1) ser altivo, arrogante, denodado (em coisas de guerra ou briga): Aîerobîá-katu. - Sou muito arrogante; Aîerobîá-pyryb gûitekóbo. - Estou sendo um tanto arrogante. (VLB, I, 33); 2) ensoberbecer-se, gloriar-se, ser presumido, ser fantasioso, ser contador de vantagem [compl. com esé (r, s)]: Aîerobîá-katu (mba'e) resé. - Ensoberbeci-me muito acerca das coisas. (VLB, I, 118, adapt.); Aîerobîá xe îoesé. - Ensoberbeci-me acerca de mim mesmo. (VLB, I, 117); Aîerobîar-a'ub (mba'e) resé. - Glorio-me em vão das coisas. (VLB, I, 148)"
,,îerobîar,"(v. intr. compl. posp.) - 1) confiar, ter esperança [em algo ou em alguém: compl. com esé (r, s) ou ri]: T'i îerobîar apó abá ri. - Confiemos nesses homens. (Léry, Histoire, 354); Eîerobîá xe resé. - Confia em mim. (Anch., Teatro, 128); Aîerobîá-katu xe îoesé. - Confio muito em mim mesmo. (VLB, II, 57) ● îerobîasara - o que confia: Marãpe karaibebé Tupã resé îerobîasara rubixaba rera? - Qual é o nome do chefe dos anjos que confiam em Deus? (Ar., Cat., 38); îerobîasaba - tempo, lugar, modo, causa, etc. de confiar, de ter esperança: ...Sesé Tupã resé bé o îerobîasápe... - Por ter ele esperança nela e em Deus. (Ar., Cat., 352); Mba'epe Tupã resé asé îerobîasabeté? - Quais são as causas verdadeiras de nós termos esperança em Deus? (Bettendorff, Compêndio, 62)"
,,îeroky,"(v. intr. compl. posp.) - fazer inclinação, mesura, inclinar-se: -Oîerokype asé Cruz supé? -Oîeroky. -A gente se inclina junto à cruz? - Inclina-se. (Ar., Cat., 22)"
,,îeruré,"(v. intr. compl. posp.) - pedir; rogar; rezar [a alguém: compl. com supé; por algo: compl. com esé (r, s)]: Aîeruré aoba resé Pedro supé. - Peço a Pedro por roupa. (Anch., Arte, 44); Aîeruré Tupã supé xe angaturãgûama resé. - Peço a Deus por minha virtude. (VLB, II, 69); Aîeruré ndebe xe remi'urama resé. - Peço a ti por minha comida. (D'Evreux, Viagem, 144) ● îeruresaba - tempo, lugar, modo, causa, etc. de pedir; pedido, petição: I pupé... 'y anhẽ monhangi kaûĩnamo o sy îeruresaba rupi. - Nele a água transformou em vinho, de acordo com os pedidos de sua mãe. (Ar., Cat., 12); Marã e'ipe amoaé asé îeruresaba? - Como reza aquela outra petição nossa? (Ar., Cat., 26v); T'oú, nde îeruresápe, Tupã oré moorypa... - Que venha, por teus pedidos, Deus para nos fazer felizes. (Anch., Teatro, 118)"
,,îese'ar,"(ou îese'a) (v. intr. compl. posp.) - 1) unir-se, juntar-se [a algo ou a alguém: compl. com esé (r, s) ou ri]: T'oîese'ar-y berame'ĩ oîepekaturamo... - Que pareçam juntar-se como um só. (Ar., Cat., 95v); ...Îandé ri oîese'a. - Uniu-se a nós. (Anch., Poemas, 160); 2) misturar-se (coisas da mesma espécie): Oroîese'ar. - Nós nos misturamos. (VLB, II, 36) ● îese'araba - tempo, lugar, modo, etc. de unir-se, de juntar-se; união junção: ...îandé ro'o resé îese'aragûera... - a união à nossa carne (Ar., Cat., 132v)"
,,îeseî,"(v. intr. compl. posp.) - irritar-se, querer brigar, fazer-se hostil [com alguém: compl. com esé (r, s)]: Aîeseî (abá) resé. - Irritei-me com o homem. (VLB, I, 115)"
,,îesub,"(v. intr. compl. posp.) - deparar-se [a alguém: compl. com esé (r, s)]: T'oîesub amõ ixébo ranhẽ. - Há de se me deparar algum, primeiro. (VLB, I, 94)"
,,îetanong,"(ou nhetanong) (v. intr. compl. posp.) - fazer oferenda (p.ex., ao pajé, para obter algum favor: vitória na guerra, saúde, etc.), ofertar, dar presente [a alguém: compl. com esé (r, s)]: Anhetanong paîé resé. - Fiz oferenda para o pajé. (VLB, II, 55); I xy... supé t'îa'é, îaîetanonga: ""T'oú îandé posanonga. - Para sua mãe digamos, fazendo oferenda: ""-Que venha para nos curar"". (Anch., Poemas, 166) ● îetanongaba - tempo, lugar, modo, etc. de presentear, de ofertar; oferenda, presente, oferta (para a Igreja ou para feiticeiros) (VLB, II, 55). ""Honra, reverência e presentes que se devem oferecer aos profetas e santos caraíbas a fim de obter deles aquilo que lhes é necessário para manterem sua vida."" (Thevet, Cosm. Univ., 914): ...I xupé ogûeru îetanongabamo itaîuba, ysykatã syapûãba'e, mirra... - Para ele trouxeram, como oferendas, ouro, incenso e mirra. (Ar., Cat., 3); ...I îetanongápe, sory nde py'a. - Ao presentearem-no, alegrou-se teu coração. (Anch., Poemas, 118)"
